DateTime,PooledBeansCurrentCount,AccessTotalCount,BeansInUseCurrentCount,WaiterCurrentCount,WaiterTotalCount,TransactionsCommittedTotalCount,TransactionsRolledBackTotalCount,TransactionsTimedOutTotalCount,
2015/06/19 23:59:58,0,0,0,0,0,0,0,0,
2015/06/20 00:00:28,0,0,0,0,0,0,0,0,
2015/06/20 00:00:58,0,0,0,0,0,0,0,0,
2015/06/20 00:01:28,0,0,0,0,0,0,0,0,
2015/06/20 00:01:58,0,0,0,0,0,0,0,0,
2015/06/20 00:02:28,0,0,0,0,0,0,0,0,
2015/06/20 00:02:58,0,0,0,0,0,0,0,0,
2015/06/20 00:03:28,0,0,0,0,0,0,0,0,
2015/06/20 00:03:58,0,0,0,0,0,0,0,0,
2015/06/20 00:04:28,0,0,0,0,0,0,0,0,
2015/06/20 00:04:58,0,0,0,0,0,0,0,0,
2015/06/20 00:05:28,0,0,0,0,0,0,0,0,
2015/06/20 00:05:58,0,0,0,0,0,0,0,0,
2015/06/20 00:06:28,0,0,0,0,0,0,0,0,
2015/06/20 00:06:58,0,0,0,0,0,0,0,0,
2015/06/20 00:07:28,0,0,0,0,0,0,0,0,
2015/06/20 00:07:58,0,0,0,0,0,0,0,0,
2015/06/20 00:08:28,0,0,0,0,0,0,0,0,
2015/06/20 00:08:58,0,0,0,0,0,0,0,0,
2015/06/20 00:09:28,0,0,0,0,0,0,0,0,
2015/06/20 00:09:58,0,0,0,0,0,0,0,0,
2015/06/20 00:10:28,0,0,0,0,0,0,0,0,
2015/06/20 00:10:58,0,0,0,0,0,0,0,0,
2015/06/20 00:11:28,0,0,0,0,0,0,0,0,
2015/06/20 00:11:58,0,0,0,0,0,0,0,0,
2015/06/20 00:12:28,0,0,0,0,0,0,0,0,
2015/06/20 00:12:58,0,0,0,0,0,0,0,0,
2015/06/20 00:13:28,0,0,0,0,0,0,0,0,
2015/06/20 00:13:58,0,0,0,0,0,0,0,0,
2015/06/20 00:14:28,0,0,0,0,0,0,0,0,
2015/06/20 00:14:58,0,0,0,0,0,0,0,0,
2015/06/20 00:15:28,0,0,0,0,0,0,0,0,
2015/06/20 00:15:58,0,0,0,0,0,0,0,0,
2015/06/20 00:16:28,0,0,0,0,0,0,0,0,
