DateTime,State,OpenSocketsCurrentCount,HeapSizeCurrent,HeapFreeCurrent,HeapUsedCurrent,HeapFreePercent,ExecuteThreadTotalCount,HoggingThreadCount,PendingUserRequestCount,QueueLength,CompletedRequestCount,ExecuteThreadIdleCount,MinThreadsConstraintsCompleted,MinThreadsConstraintsPending,StandbyThreadCount,Throughput,TransactionTotalCount,TransactionCommittedTotalCount,TransactionRolledBackTotalCount,TransactionHeuristicsTotalCount,TransactionAbandonedTotalCount,ActiveTransactionsTotalCount,
2015/06/20 23:59:46,RUNNING,21,1013,169,843,16,13,0,0,0,36027768,6,53896,0,5,1074.925074925075,38818,0,38818,0,0,1,
2015/06/21 00:00:16,RUNNING,22,1012,340,671,33,13,0,0,0,36045769,5,53919,0,5,1065.4018971542687,38828,0,38828,0,0,1,
2015/06/21 00:00:46,RUNNING,21,1012,141,870,13,13,0,0,0,36063754,6,53925,0,5,1078.8816774837744,38838,0,38838,0,0,1,
2015/06/21 00:01:16,RUNNING,22,1013,286,726,28,13,0,0,0,36081774,4,53947,0,5,1072.890664003994,38848,0,38848,0,0,1,
2015/06/21 00:01:46,RUNNING,21,1013,145,868,14,13,0,0,0,36099765,6,53953,0,5,1083.9160839160838,38858,0,38858,0,0,1,
2015/06/21 00:02:16,RUNNING,22,1013,317,695,31,13,0,0,0,36117778,5,53974,0,5,1071.9280719280719,38868,0,38868,0,0,1,
2015/06/21 00:02:46,RUNNING,21,1013,181,832,17,13,0,0,0,36135782,6,53978,0,5,1086.3704443334998,38878,0,38878,0,0,1,
2015/06/21 00:03:16,RUNNING,21,1013,362,650,35,13,0,0,0,36153809,5,53998,0,5,1077.8831752371443,38888,0,38888,0,0,1,
2015/06/21 00:03:46,RUNNING,21,1013,156,857,15,13,0,0,0,36172046,6,54000,0,5,1089.4105894105894,38898,0,38898,0,0,1,
2015/06/21 00:04:16,RUNNING,22,1010,328,681,32,13,0,0,0,36189850,5,54023,0,5,1076.3854218671993,38908,0,38908,0,0,1,
2015/06/21 00:04:46,RUNNING,21,1010,190,820,18,13,0,0,0,36207874,6,54028,0,5,1126.310534198702,38918,0,38918,0,0,1,
2015/06/21 00:05:16,RUNNING,22,1013,368,645,36,13,0,0,0,36225920,5,54045,0,5,1119.88011988012,38928,0,38928,0,0,1,
2015/06/21 00:05:46,RUNNING,21,1013,229,784,22,13,0,0,0,36243948,6,54049,0,5,1127.872127872128,38938,0,38938,0,0,1,
2015/06/21 00:06:16,RUNNING,21,1013,96,917,9,13,0,0,0,36262003,5,54065,0,5,1108.7824351297404,38948,0,38948,0,0,1,
2015/06/21 00:06:46,RUNNING,21,1013,209,804,20,13,0,0,0,36280038,5,54065,0,5,1118.881118881119,38958,0,38958,0,0,1,
2015/06/21 00:07:16,RUNNING,21,1013,74,939,7,13,0,0,0,36298100,5,54085,0,5,1112.8871128871128,38968,0,38968,0,0,1,
2015/06/21 00:07:46,RUNNING,21,1013,240,772,23,13,0,0,0,36316146,6,54090,0,5,1120.3796203796203,38978,0,38978,0,0,1,
2015/06/21 00:08:16,RUNNING,22,1013,92,920,9,13,0,0,0,36334218,6,54107,0,5,1179.4102948525738,38988,0,38988,0,0,1,
2015/06/21 00:08:46,RUNNING,21,1009,275,733,27,13,0,0,0,36352267,6,54110,0,5,1192.3076923076924,38998,0,38998,0,0,1,
2015/06/21 00:09:16,RUNNING,21,1009,140,868,13,13,0,0,0,36370349,5,54122,0,5,1183.3166833166833,39008,0,39008,0,0,1,
2015/06/21 00:09:46,RUNNING,21,1013,256,757,25,13,0,0,0,36388415,6,54124,0,5,1185.8141858141857,39018,0,39018,0,0,1,
2015/06/21 00:10:16,RUNNING,22,1013,111,902,10,13,0,0,0,36406506,4,54145,0,5,1172.3276723276724,39028,0,39028,0,0,1,
2015/06/21 00:10:46,RUNNING,21,1009,287,722,28,13,0,0,0,36424574,6,54150,0,5,1184.3156843156844,39038,0,39038,0,0,1,
2015/06/21 00:11:16,RUNNING,22,1009,141,868,13,13,0,0,0,36442675,5,54166,0,5,1174.3256743256743,39048,0,39048,0,0,1,
2015/06/21 00:11:46,RUNNING,21,1013,324,688,31,13,0,0,0,36460756,6,54171,0,5,1203.2967032967033,39058,0,39058,0,0,1,
2015/06/21 00:12:16,RUNNING,21,1013,192,821,18,13,0,0,0,36478865,5,54190,0,5,1189.3106893106892,39068,0,39068,0,0,1,
2015/06/21 00:12:46,RUNNING,21,1013,302,710,29,13,0,0,0,36496954,6,54192,0,5,1203.2967032967033,39078,0,39078,0,0,1,
2015/06/21 00:13:16,RUNNING,21,1013,168,844,16,13,0,0,0,36515070,6,54211,0,5,1186.8131868131868,39088,0,39088,0,0,1,
2015/06/21 00:13:46,RUNNING,21,1013,339,673,33,13,0,0,0,36533172,6,54212,0,5,1199.3006993006993,39098,0,39098,0,0,1,
2015/06/21 00:14:16,RUNNING,22,1013,197,815,19,13,0,0,0,36551297,5,54229,0,5,1229.2707292707294,39108,0,39108,0,0,1,
2015/06/21 00:14:46,RUNNING,21,1013,375,638,36,13,0,0,0,36569405,6,54229,0,5,1242.7572427572427,39118,0,39118,0,0,1,
2015/06/21 00:15:16,RUNNING,21,1013,241,771,23,13,0,0,0,36587542,5,54250,0,5,1230.6540189715427,39128,0,39128,0,0,1,
2015/06/21 00:15:46,RUNNING,21,1013,352,661,34,13,0,0,0,36605661,6,54257,0,5,1243.7562437562437,39138,0,39138,0,0,1,
2015/06/21 00:16:16,RUNNING,22,1013,203,810,19,13,0,0,0,36623802,5,54275,0,5,1229.2707292707294,39148,0,39148,0,0,1,
2015/06/21 00:16:46,RUNNING,21,1013,68,945,6,13,0,0,0,36641927,6,54278,0,5,1243.2567432567432,39158,0,39158,0,0,1,
2015/06/21 00:17:16,RUNNING,22,1013,242,771,23,13,0,0,0,36660071,5,54297,0,5,1232.2677322677323,39168,0,39168,0,0,1,
2015/06/21 00:17:46,RUNNING,21,1013,105,908,10,13,0,0,0,36678209,6,54304,0,5,1243.7562437562437,39178,0,39178,0,0,1,
2015/06/21 00:18:16,RUNNING,22,1013,275,737,27,13,0,0,0,36696369,4,54329,0,5,1229.2707292707294,39188,0,39188,0,0,0,
2015/06/21 00:18:46,RUNNING,21,1013,80,932,7,13,0,0,0,36714510,7,54329,0,5,1304.1958041958042,39198,0,39198,0,0,0,
2015/06/21 00:19:16,RUNNING,21,1013,267,746,26,13,0,0,0,36732673,7,54351,0,5,1286.7132867132866,39208,0,39208,0,0,0,
2015/06/21 00:19:46,RUNNING,21,1013,119,894,11,13,0,0,0,36750830,7,54355,0,5,1300.1998001998002,39218,0,39218,0,0,0,
2015/06/21 00:20:16,RUNNING,22,1013,289,723,28,13,0,0,0,36769007,6,54371,0,5,1284.2157842157842,39228,0,39228,0,0,0,
2015/06/21 00:20:46,RUNNING,21,1013,152,860,15,13,0,0,0,36787167,7,54373,0,5,1299.7002997002996,39238,0,39238,0,0,0,
2015/06/21 00:21:16,RUNNING,21,1013,337,676,33,13,0,0,0,36805353,6,54397,0,5,1287.2127872127871,39248,0,39248,0,0,0,
2015/06/21 00:21:46,RUNNING,21,1013,130,883,12,13,0,0,0,36823527,7,54403,0,5,1341.6583416583417,39258,0,39258,0,0,0,
2015/06/21 00:22:16,RUNNING,21,1013,313,699,30,13,0,0,0,36841720,6,54423,0,5,1326.3473053892214,39268,0,39268,0,0,0,
2015/06/21 00:22:46,RUNNING,21,1013,165,847,16,13,0,0,0,36859888,7,54425,0,5,198.8011988011988,39278,0,39278,0,0,0,
2015/06/21 00:23:16,RUNNING,22,1012,334,678,32,13,0,0,0,36878090,6,54449,0,5,171.82817182817183,39288,0,39288,0,0,0,
2015/06/21 00:23:46,RUNNING,21,1012,198,813,19,13,0,0,0,36896282,7,54450,0,5,191.30869130869132,39298,0,39298,0,0,0,
2015/06/21 00:24:16,RUNNING,21,1013,64,948,6,13,0,0,0,36914508,7,54470,0,5,163.754368447329,39308,0,39308,0,0,0,
2015/06/21 00:24:46,RUNNING,21,1013,175,838,17,13,0,0,0,36932691,7,54473,0,5,179.32067932067932,39318,0,39318,0,0,0,
2015/06/21 00:25:16,RUNNING,21,1010,356,654,35,13,0,0,0,36950906,6,54500,0,5,161.81549087321164,39328,0,39328,0,0,0,
2015/06/21 00:25:46,RUNNING,21,1010,208,802,20,13,0,0,0,36969124,7,54502,0,5,188.62275449101796,39338,0,39338,0,0,0,
2015/06/21 00:26:16,RUNNING,21,1010,73,937,7,13,0,0,0,36987352,6,54526,0,5,177.23414877683476,39348,0,39348,0,0,0,
2015/06/21 00:26:46,RUNNING,21,1011,238,772,23,13,0,0,0,37005568,7,54530,0,5,191.2131802296555,39358,0,39358,0,0,0,
2015/06/21 00:27:16,RUNNING,22,1011,96,914,9,13,0,0,0,37023800,5,54555,0,5,170.82917082917083,39368,0,39368,0,0,0,
2015/06/21 00:27:46,RUNNING,21,1012,216,795,21,13,0,0,0,37041947,7,54556,0,5,216.78321678321677,39378,0,39378,0,0,0,
2015/06/21 00:28:16,RUNNING,22,1012,70,942,6,13,0,0,0,37060285,6,54578,0,5,200.69895157264105,39388,0,39388,0,0,0,
2015/06/21 00:28:46,RUNNING,21,1011,247,764,24,13,0,0,0,37078425,7,54582,0,5,217.78221778221777,39397,0,39397,0,0,1,
2015/06/21 00:29:16,RUNNING,21,1011,113,897,11,13,0,0,0,37096675,6,54609,0,5,199.8001998001998,39407,0,39407,0,0,1,
2015/06/21 00:29:46,RUNNING,21,1011,282,729,27,13,0,0,0,37114927,6,54616,0,5,216.28371628371627,39417,0,39417,0,0,1,
2015/06/21 00:30:16,RUNNING,22,1011,134,877,13,13,0,0,0,37133194,5,54637,0,5,205.19221168247628,39427,0,39427,0,0,1,
2015/06/21 00:30:46,RUNNING,21,1012,255,757,25,13,0,0,0,37151444,6,54641,0,5,192.7109335996006,39437,0,39437,0,0,1,
2015/06/21 00:31:16,RUNNING,22,1012,109,902,10,13,0,0,0,37169712,5,54666,0,5,844.5878848063555,39447,0,39447,0,0,1,
2015/06/21 00:31:46,RUNNING,21,1012,289,723,28,13,0,0,0,37187983,6,54669,0,5,939.5604395604396,39457,0,39457,0,0,1,
2015/06/21 00:32:16,RUNNING,21,1012,138,873,13,13,0,0,0,37206267,6,54688,0,5,932.067932067932,39467,0,39467,0,0,1,
2015/06/21 00:32:46,RUNNING,21,1012,323,689,31,13,0,0,0,37224535,6,54689,0,5,956.0439560439561,39477,0,39477,0,0,1,
2015/06/21 00:33:16,RUNNING,22,1012,176,836,17,13,0,0,0,37242822,5,54710,0,5,947.5786320519221,39487,0,39487,0,0,1,
2015/06/21 00:33:46,RUNNING,21,1013,296,716,29,13,0,0,0,37261111,6,54716,0,5,953.5464535464536,39497,0,39497,0,0,1,
2015/06/21 00:34:16,RUNNING,21,998,311,687,31,13,0,0,0,37279409,5,54742,0,5,934.3385214007782,39507,0,39507,0,0,1,
2015/06/21 00:34:46,RUNNING,21,998,161,837,16,13,0,0,0,37297699,6,54746,0,5,957.042957042957,39517,0,39517,0,0,1,
2015/06/21 00:35:16,RUNNING,22,996,298,697,29,13,0,0,0,37316004,5,54771,0,5,943.1137724550898,39527,0,39527,0,0,1,
2015/06/21 00:35:46,RUNNING,21,996,161,834,16,13,0,0,0,37334311,6,54778,0,5,956.5434565434565,39537,0,39537,0,0,1,
2015/06/21 00:36:16,RUNNING,22,997,308,689,30,13,0,0,0,37352632,4,54803,0,5,954.5454545454545,39547,0,39547,0,0,1,
2015/06/21 00:36:46,RUNNING,21,997,109,887,10,13,0,0,0,37370935,6,54813,0,5,1103.3966033966035,39557,0,39557,0,0,1,
2015/06/21 00:37:16,RUNNING,21,997,264,733,26,13,0,0,0,37389258,5,54837,0,5,1092.9070929070929,39567,0,39567,0,0,1,
2015/06/21 00:37:46,RUNNING,21,997,114,883,11,13,0,0,0,37407584,6,54846,0,5,1106.893106893107,39577,0,39577,0,0,1,
2015/06/21 00:38:16,RUNNING,22,999,256,742,25,13,0,0,0,37425922,5,54866,0,5,1097.902097902098,39587,0,39587,0,0,1,
2015/06/21 00:38:46,RUNNING,21,999,123,875,12,13,0,0,0,37444119,6,54869,0,5,1107.8382426360458,39597,0,39597,0,0,1,
2015/06/21 00:39:16,RUNNING,22,999,271,727,27,13,0,0,0,37462460,5,54889,0,5,1094.35846230654,39607,0,39607,0,0,1,
2015/06/21 00:39:46,RUNNING,21,999,72,926,7,13,0,0,0,37480805,6,54892,0,5,1096.4035964035963,39617,0,39617,0,0,1,
2015/06/21 00:40:16,RUNNING,21,1000,235,764,23,13,0,0,0,37499159,5,54912,0,5,1085.3719420868697,39627,0,39627,0,0,1,
2015/06/21 00:40:46,RUNNING,21,1000,87,913,8,13,0,0,0,37517501,6,54914,0,5,1095.9040959040958,39637,0,39637,0,0,1,
2015/06/21 00:41:16,RUNNING,22,1001,235,765,23,13,0,0,0,37535858,5,54935,0,5,1081.4185814185814,39647,0,39647,0,0,1,
2015/06/21 00:41:46,RUNNING,21,1001,99,902,9,13,0,0,0,37554219,5,54936,0,5,1093.906093906094,39657,0,39657,0,0,1,
2015/06/21 00:42:16,RUNNING,22,1002,249,753,24,13,0,0,0,37572593,5,54955,0,5,1122.877122877123,39667,0,39667,0,0,1,
