DateTime,AcceptCount,ConnectionsCount,MessagesReceivedCount,MessagesSentCount,
2015/06/21 00:00:10,21269,0,21822,21223,
2015/06/21 00:00:40,21276,0,21829,21230,
2015/06/21 00:01:10,21280,0,21833,21234,
2015/06/21 00:01:40,21287,0,21840,21241,
2015/06/21 00:02:10,21291,0,21844,21245,
2015/06/21 00:02:40,21297,0,21850,21251,
2015/06/21 00:03:10,21303,0,21856,21257,
2015/06/21 00:03:40,21308,0,21861,21262,
2015/06/21 00:04:10,21314,0,21867,21268,
2015/06/21 00:04:40,21319,0,21872,21273,
2015/06/21 00:05:10,21324,0,21877,21278,
2015/06/21 00:05:40,21330,0,21883,21284,
2015/06/21 00:06:10,21335,0,21888,21289,
2015/06/21 00:06:40,21341,0,21894,21295,
2015/06/21 00:07:10,21346,0,21899,21300,
2015/06/21 00:07:40,21352,0,21905,21306,
2015/06/21 00:08:10,21357,0,21910,21311,
2015/06/21 00:08:40,21363,0,21916,21317,
2015/06/21 00:09:10,21368,0,21921,21322,
2015/06/21 00:09:40,21374,0,21927,21328,
2015/06/21 00:10:10,21378,0,21931,21332,
2015/06/21 00:10:40,21385,0,21938,21339,
2015/06/21 00:11:10,21389,0,21942,21343,
2015/06/21 00:11:40,21396,0,21949,21350,
2015/06/21 00:12:10,21401,0,21954,21355,
2015/06/21 00:12:40,21407,0,21960,21361,
2015/06/21 00:13:10,21412,0,21965,21366,
2015/06/21 00:13:40,21417,0,21970,21371,
2015/06/21 00:14:10,21423,0,21976,21377,
2015/06/21 00:14:40,21428,0,21981,21382,
2015/06/21 00:15:10,21434,0,21987,21388,
2015/06/21 00:15:40,21439,0,21992,21393,
2015/06/21 00:16:10,21444,0,21997,21398,
2015/06/21 00:16:40,21450,0,22003,21404,
2015/06/21 00:17:10,21455,0,22008,21409,
2015/06/21 00:17:40,21461,0,22014,21415,
2015/06/21 00:18:10,21466,0,22019,21420,
2015/06/21 00:18:40,21472,0,22025,21426,
2015/06/21 00:19:10,21477,0,22030,21431,
2015/06/21 00:19:40,21483,0,22036,21437,
2015/06/21 00:20:10,21487,0,22040,21441,
2015/06/21 00:20:40,21494,0,22047,21448,
2015/06/21 00:21:10,21498,0,22051,21452,
2015/06/21 00:21:40,21505,0,22058,21459,
2015/06/21 00:22:10,21510,0,22063,21464,
2015/06/21 00:22:40,21515,0,22068,21469,
2015/06/21 00:23:10,21521,0,22074,21475,
2015/06/21 00:23:40,21526,0,22079,21480,
2015/06/21 00:24:10,21531,0,22084,21485,
2015/06/21 00:24:40,21537,0,22090,21491,
2015/06/21 00:25:10,21542,0,22095,21496,
2015/06/21 00:25:40,21548,0,22102,21503,
2015/06/21 00:26:10,21553,0,22106,21507,
2015/06/21 00:26:40,21559,0,22112,21513,
2015/06/21 00:27:10,21564,0,22117,21518,
2015/06/21 00:27:40,21570,0,22123,21524,
2015/06/21 00:28:10,21574,0,22127,21528,
2015/06/21 00:28:40,21581,0,22134,21535,
2015/06/21 00:29:10,21585,0,22138,21539,
2015/06/21 00:29:40,21592,0,22145,21546,
2015/06/21 00:30:10,21596,0,22149,21550,
2015/06/21 00:30:40,21602,0,22155,21556,
2015/06/21 00:31:10,21608,0,22161,21562,
2015/06/21 00:31:40,21613,0,22166,21567,
2015/06/21 00:32:10,21618,0,22171,21572,
2015/06/21 00:32:40,21624,0,22177,21578,
2015/06/21 00:33:10,21629,0,22182,21583,
2015/06/21 00:33:40,21634,0,22187,21588,
2015/06/21 00:34:10,21640,0,22193,21594,
2015/06/21 00:34:40,21645,0,22198,21599,
2015/06/21 00:35:10,21651,0,22204,21605,
2015/06/21 00:35:40,21657,0,22210,21611,
2015/06/21 00:36:10,21662,0,22215,21616,
2015/06/21 00:36:40,21668,0,22221,21622,
2015/06/21 00:37:10,21672,0,22225,21626,
2015/06/21 00:37:40,21679,0,22232,21633,
2015/06/21 00:38:10,21683,0,22236,21637,
2015/06/21 00:38:40,21689,0,22242,21643,
2015/06/21 00:39:10,21695,0,22248,21649,
2015/06/21 00:39:40,21700,0,22253,21654,
2015/06/21 00:40:10,21706,0,22259,21660,
2015/06/21 00:40:40,21711,0,22264,21665,
2015/06/21 00:41:10,21717,0,22270,21671,
2015/06/21 00:41:40,21722,0,22275,21676,
2015/06/21 00:42:10,21727,0,22280,21681,
2015/06/21 00:42:40,21732,0,22285,21686,
2015/06/21 00:43:10,21738,0,22291,21692,
2015/06/21 00:43:40,21744,0,22297,21698,
2015/06/21 00:44:10,21749,0,22302,21703,
2015/06/21 00:44:40,21755,0,22308,21709,
2015/06/21 00:45:10,21760,0,22313,21714,
2015/06/21 00:45:40,21766,0,22319,21720,
2015/06/21 00:46:10,21770,0,22323,21724,
2015/06/21 00:46:40,21777,0,22330,21731,
2015/06/21 00:47:10,21782,0,22335,21736,
2015/06/21 00:47:40,21788,0,22341,21742,
2015/06/21 00:48:10,21793,0,22346,21747,
2015/06/21 00:48:40,21798,0,22351,21752,
2015/06/21 00:49:10,21804,0,22357,21758,
2015/06/21 00:49:40,21809,0,22362,21763,
2015/06/21 00:50:10,21814,0,22367,21768,
2015/06/21 00:50:40,21821,0,22374,21775,
2015/06/21 00:51:10,21825,0,22378,21779,
2015/06/21 00:51:40,21832,0,22385,21786,
2015/06/21 00:52:10,21836,0,22389,21790,
2015/06/21 00:52:40,21842,0,22395,21796,
2015/06/21 00:53:10,21847,0,22400,21801,
2015/06/21 00:53:40,21853,0,22406,21807,
2015/06/21 00:54:10,21858,0,22411,21812,
2015/06/21 00:54:40,21864,0,22417,21818,
2015/06/21 00:55:10,21869,0,22422,21823,
2015/06/21 00:55:40,21875,0,22428,21829,
2015/06/21 00:56:10,21880,0,22433,21834,
2015/06/21 00:56:40,21886,0,22439,21840,
2015/06/21 00:57:10,21891,0,22444,21845,
2015/06/21 00:57:40,21897,0,22450,21851,
2015/06/21 00:58:10,21902,0,22455,21856,
2015/06/21 00:58:40,21907,0,22460,21861,
2015/06/21 00:59:10,21913,0,22466,21867,
2015/06/21 00:59:40,21918,0,22471,21872,
2015/06/21 01:00:10,21925,1,22478,21878,
2015/06/21 01:00:40,21930,1,22517,21883,
2015/06/21 01:01:10,21935,1,22587,21888,
2015/06/21 01:01:40,21942,0,22594,21895,
2015/06/21 01:02:10,21946,0,22598,21899,
2015/06/21 01:02:40,21953,0,22605,21906,
2015/06/21 01:03:10,21957,0,22609,21910,
2015/06/21 01:03:40,21963,0,22615,21916,
2015/06/21 01:04:10,21968,0,22620,21921,
2015/06/21 01:04:40,21974,0,22626,21927,
2015/06/21 01:05:10,21980,0,22632,21933,
2015/06/21 01:05:40,21985,0,22637,21938,
2015/06/21 01:06:10,21990,0,22642,21943,
2015/06/21 01:06:40,21996,0,22648,21949,
2015/06/21 01:07:10,22001,0,22653,21954,
2015/06/21 01:07:40,22007,0,22659,21960,
2015/06/21 01:08:10,22012,0,22664,21965,
2015/06/21 01:08:40,22019,0,22671,21972,
2015/06/21 01:09:10,22023,0,22675,21976,
2015/06/21 01:09:40,22029,0,22681,21982,
2015/06/21 01:10:10,22034,0,22686,21987,
2015/06/21 01:10:40,22040,0,22692,21993,
2015/06/21 01:11:10,22044,0,22696,21997,
2015/06/21 01:11:40,22051,0,22703,22004,
2015/06/21 01:12:10,22055,0,22707,22008,
2015/06/21 01:12:40,22062,0,22714,22015,
2015/06/21 01:13:10,22066,0,22718,22019,
2015/06/21 01:13:40,22073,0,22725,22026,
2015/06/21 01:14:10,22078,0,22730,22031,
2015/06/21 01:14:40,22084,0,22736,22037,
2015/06/21 01:15:10,22089,0,22741,22042,
2015/06/21 01:15:40,22094,0,22746,22047,
2015/06/21 01:16:10,22100,0,22752,22053,
2015/06/21 01:16:40,22105,0,22757,22058,
2015/06/21 01:17:10,22110,0,22762,22063,
2015/06/21 01:17:40,22116,0,22768,22069,
2015/06/21 01:18:10,22121,0,22773,22074,
2015/06/21 01:18:40,22127,0,22779,22080,
2015/06/21 01:19:10,22132,0,22784,22085,
2015/06/21 01:19:40,22138,0,22790,22091,
2015/06/21 01:20:10,22142,0,22794,22095,
2015/06/21 01:20:40,22149,0,22801,22102,
2015/06/21 01:21:10,22153,0,22805,22106,
2015/06/21 01:21:40,22160,0,22812,22113,
2015/06/21 01:22:10,22164,0,22816,22117,
2015/06/21 01:22:40,22170,0,22822,22123,
2015/06/21 01:23:10,22176,0,22828,22129,
2015/06/21 01:23:40,22181,0,22833,22134,
2015/06/21 01:24:10,22187,0,22839,22140,
2015/06/21 01:24:40,22192,0,22844,22145,
2015/06/21 01:25:10,22197,0,22849,22150,
2015/06/21 01:25:40,22203,0,22855,22156,
