DateTime,JVMInstanceCoresUsed,JVMInstancePhysicalMemoryUsedMegabytes,NativeProcessesCount,NetworkRxMegabytes,NetworkRxDropped,NetworkRxErrors,NetworkRxFrame,NetworkRxOverruns,NetworkRxMillionPackets,NetworkTxMegabytes,NetworkTxCarrier,NetworkTxCollisions,NetworkTxDropped,NetworkTxErrors,NetworkTxOverruns,NetworkTxMillionPackets,PhysicalMemoryUsedPercent,PhysicalSwapUsedPercent,ProcessorLastMinuteWorkloadAverage,ProcessorUsagePercent,RootFilesystemUsedPercent,TcpCloseWaitCount,TcpEstablishedCount,TcpListenCount,TcpTimeWaitCount,
2015/08/18 00:00:08,0.0223348223214881,2251,164,163164,0,0,0,0,427,148564,0,0,0,0,0,363,57,0,0.52,5,35,0,115,24,16,
2015/08/18 00:00:38,0.029994001199760048,2251,165,163164,0,0,0,0,427,148564,0,0,0,0,0,363,57,0,0.45,11,35,0,114,24,19,
2015/08/18 00:01:08,0.022669689291905586,2251,165,163164,0,0,0,0,427,148564,0,0,0,0,0,363,57,0,0.64,15,35,0,115,24,35,
2015/08/18 00:01:38,0.02733242225259158,2251,165,163164,0,0,0,0,427,148564,0,0,0,0,0,363,57,0,0.46,5,35,0,115,24,35,
2015/08/18 00:02:08,0.02366982264301907,2251,165,163164,0,0,0,0,427,148564,0,0,0,0,0,363,57,0,0.5,4,35,0,115,24,16,
2015/08/18 00:02:38,0.028647568287808126,2251,165,163164,0,0,0,0,427,148564,0,0,0,0,0,363,57,0,0.37,5,35,0,115,24,17,
2015/08/18 00:03:08,0.024680652369676148,2251,161,163164,0,0,0,0,427,148564,0,0,0,0,0,363,57,0,0.3,5,35,0,115,24,18,
2015/08/18 00:03:38,0.027667588919630653,2251,161,163165,0,0,0,0,427,148565,0,0,0,0,0,363,57,0,0.31,7,35,0,115,24,19,
2015/08/18 00:04:08,0.021333333333333333,2251,163,163165,0,0,0,0,427,148565,0,0,0,0,0,363,57,0,0.26,4,35,0,116,24,19,
2015/08/18 00:04:38,0.028002800280028002,2251,161,163165,0,0,0,0,427,148565,0,0,0,0,0,363,57,0,0.23,4,35,0,115,24,16,
2015/08/18 00:05:08,0.02433008932142381,2251,162,163165,0,0,0,0,427,148565,0,0,0,0,0,363,57,0,0.21,4,35,0,115,24,18,
2015/08/18 00:05:38,0.029667655588519616,2251,162,163165,0,0,0,0,427,148565,0,0,0,0,0,363,57,0,19.7,5,35,0,116,24,18,
2015/08/18 00:06:08,0.02366745558185273,2251,161,163165,0,0,0,0,427,148565,0,0,0,0,0,363,57,0,22.95,5,35,0,115,24,18,
2015/08/18 00:06:38,0.025335866920025336,2251,161,163165,0,0,0,0,427,148565,0,0,0,0,0,363,57,0,13.98,4,35,0,115,24,16,
2015/08/18 00:07:08,0.02499666711105186,2251,162,163165,0,0,0,0,427,148565,0,0,0,0,0,363,57,0,8.67,16,35,0,116,24,18,
2015/08/18 00:07:38,0.025002500250025,2251,161,163165,0,0,0,0,427,148565,0,0,0,0,0,363,57,0,5.33,4,35,0,115,24,16,
2015/08/18 00:08:08,0.025998266782214518,2251,161,163165,0,0,0,0,427,148565,0,0,0,0,0,363,57,0,3.36,6,35,0,115,24,20,
2015/08/18 00:08:38,0.025334177805926863,2251,161,163165,0,0,0,0,427,148565,0,0,0,0,0,363,57,0,2.11,4,35,0,114,24,18,
2015/08/18 00:09:08,0.023666666666666666,2251,161,163165,0,0,0,0,427,148565,0,0,0,0,0,363,57,0,1.48,4,35,0,114,24,19,
2015/08/18 00:09:38,0.02566581113962868,2251,161,163166,0,0,0,0,427,148565,0,0,0,0,0,363,57,0,0.97,4,35,0,114,23,22,
2015/08/18 00:10:08,0.023668244549636643,2251,161,163166,0,0,0,0,427,148565,0,0,0,0,0,363,57,0,0.8,4,35,0,114,23,17,
2015/08/18 00:10:38,0.0253324889170361,2251,161,163166,0,0,0,0,427,148565,0,0,0,0,0,363,57,0,0.85,4,35,0,114,23,18,
2015/08/18 00:11:08,0.026335089005933728,2251,162,163166,0,0,0,0,427,148565,0,0,0,0,0,363,57,0,0.81,5,35,0,116,23,16,
2015/08/18 00:11:38,0.02733242225259158,2251,160,163166,0,0,0,0,427,148565,0,0,0,0,0,363,57,0,0.63,4,35,0,114,23,17,
2015/08/18 00:12:08,0.021,2251,160,163166,0,0,0,0,427,148565,0,0,0,0,0,363,57,0,0.58,4,35,0,114,23,18,
2015/08/18 00:12:38,0.028333333333333332,2251,160,163166,0,0,0,0,427,148566,0,0,0,0,0,363,57,0,0.75,5,35,0,114,23,18,
2015/08/18 00:13:08,0.9849566790440827,2251,162,163166,0,0,0,0,427,148566,0,0,0,0,0,363,60,0,1.43,73,35,0,114,23,17,
2015/08/18 00:13:38,0.9894687729120842,2251,160,163166,0,0,0,0,427,148566,0,0,0,0,0,363,60,0,2.09,71,35,0,114,23,22,
2015/08/18 00:14:08,0.14099530015666145,2251,160,163166,0,0,0,0,427,148566,0,0,0,0,0,363,60,0,1.85,20,35,0,114,23,16,
2015/08/18 00:14:38,0.028011204481792718,2251,160,163166,0,0,0,0,427,148566,0,0,0,0,0,363,60,0,1.53,4,35,0,114,23,18,
2015/08/18 00:15:08,0.021997800219978002,2251,162,163167,0,0,0,0,427,148566,0,0,0,0,0,363,60,0,1.43,6,35,0,116,23,17,
2015/08/18 00:15:38,0.02666666666666667,2251,163,163167,0,0,0,0,427,148566,0,0,0,0,0,363,60,0,1.21,6,35,0,118,23,19,
2015/08/18 00:16:08,0.022000733357778593,2251,161,163167,0,0,0,0,427,148567,0,0,0,0,0,363,60,0,1.08,7,35,0,115,23,16,
2015/08/18 00:16:38,0.028,2251,159,163167,0,0,0,0,427,148567,0,0,0,0,0,363,60,0,1.0,6,35,0,114,23,21,
2015/08/18 00:17:08,0.026334211140371346,2251,159,163167,0,0,0,0,427,148567,0,0,0,0,0,363,60,0,1.07,4,35,0,114,23,17,
2015/08/18 00:17:38,0.024998333444437037,2251,160,163167,0,0,0,0,427,148567,0,0,0,0,0,363,60,0,0.92,6,35,0,115,23,18,
2015/08/18 00:18:08,0.021665944468517717,2251,159,163167,0,0,0,0,427,148567,0,0,0,0,0,363,60,0,0.83,5,35,0,114,23,20,
2015/08/18 00:18:38,0.028005601120224044,2251,160,163167,0,0,0,0,427,148567,0,0,0,0,0,363,60,0,0.78,4,35,0,115,23,16,
2015/08/18 00:19:08,0.021661612290465558,2251,159,163167,0,0,0,0,427,148567,0,0,0,0,0,363,60,0,0.74,7,35,0,114,23,20,
2015/08/18 00:19:38,0.02533502233482232,2251,160,163168,0,0,0,0,427,148567,0,0,0,0,0,363,60,0,0.73,4,35,0,115,24,22,
2015/08/18 00:20:08,0.02333177788147457,2251,163,163168,0,0,0,0,427,148567,0,0,0,0,0,363,60,0,0.72,7,35,0,115,24,24,
2015/08/18 00:20:38,0.02900483413902317,2251,164,163168,0,0,0,0,427,148567,0,0,0,0,0,363,60,0,0.71,4,35,0,115,24,16,
2015/08/18 00:21:08,0.021998533431104594,2251,164,163168,0,0,0,0,427,148567,0,0,0,0,0,363,60,0,0.91,11,35,0,116,24,18,
2015/08/18 00:21:38,0.030668711247416495,2251,164,163168,0,0,0,0,427,148567,0,0,0,0,0,363,60,0,1.98,58,35,0,115,24,16,
2015/08/18 00:22:08,0.023665088994067062,2251,163,163168,0,0,0,0,427,148567,0,0,0,0,0,363,60,0,1.53,10,35,0,115,24,18,
2015/08/18 00:22:38,0.026002600260026,2251,163,163168,0,0,0,0,427,148567,0,0,0,0,0,363,60,0,1.2,5,35,0,115,24,16,
2015/08/18 00:23:08,0.023996800426609784,2251,161,163169,0,0,0,0,427,148568,0,0,0,0,0,363,60,0,1.07,7,35,0,116,24,21,
2015/08/18 00:23:38,0.02533502233482232,2251,160,163169,0,0,0,0,427,148568,0,0,0,0,0,363,60,0,1.52,32,35,0,115,24,19,
2015/08/18 00:24:08,0.02400160010667378,2251,160,163169,0,0,0,0,427,148568,0,0,0,0,0,363,60,0,1.27,4,35,0,115,24,16,
2015/08/18 00:24:38,0.025664955669622024,2251,160,163169,0,0,0,0,427,148568,0,0,0,0,0,363,60,0,1.04,4,35,0,115,24,18,
2015/08/18 00:25:08,0.02133475565037669,2251,160,163170,0,0,0,0,427,148568,0,0,0,0,0,363,60,0,0.91,5,35,0,115,24,16,
