DateTime,CompletedRequests,PendingRequests,StuckThreadCount,
2015/08/18 00:00:08,48666,0,0,
2015/08/18 00:00:38,48677,0,0,
2015/08/18 00:01:08,48687,1,0,
2015/08/18 00:01:38,48698,0,0,
2015/08/18 00:02:08,48708,0,0,
2015/08/18 00:02:38,48719,0,0,
2015/08/18 00:03:08,48729,1,0,
2015/08/18 00:03:38,48740,0,0,
2015/08/18 00:04:08,48750,0,0,
2015/08/18 00:04:38,48760,1,0,
2015/08/18 00:05:08,48771,1,0,
2015/08/18 00:05:38,48782,0,0,
2015/08/18 00:06:08,48792,0,0,
2015/08/18 00:06:38,48802,1,0,
2015/08/18 00:07:08,48813,1,0,
2015/08/18 00:07:38,48824,0,0,
2015/08/18 00:08:08,48834,0,0,
2015/08/18 00:08:38,48844,1,0,
2015/08/18 00:09:08,48855,1,0,
2015/08/18 00:09:38,48866,0,0,
2015/08/18 00:10:08,48876,0,0,
2015/08/18 00:10:38,48886,1,0,
2015/08/18 00:11:08,48897,1,0,
2015/08/18 00:11:38,48908,0,0,
2015/08/18 00:12:08,48918,0,0,
2015/08/18 00:12:38,48928,1,0,
2015/08/18 00:13:08,48939,1,0,
2015/08/18 00:13:38,48950,0,0,
2015/08/18 00:14:08,48960,0,0,
2015/08/18 00:14:38,48970,1,0,
2015/08/18 00:15:08,48981,1,0,
2015/08/18 00:15:38,48992,0,0,
2015/08/18 00:16:08,49002,0,0,
2015/08/18 00:16:38,49012,1,0,
2015/08/18 00:17:08,49023,0,0,
2015/08/18 00:17:38,49034,0,0,
2015/08/18 00:18:08,49044,0,0,
2015/08/18 00:18:38,49054,1,0,
2015/08/18 00:19:08,49065,0,0,
2015/08/18 00:19:38,49076,0,0,
2015/08/18 00:20:08,49086,0,0,
2015/08/18 00:20:38,49096,0,0,
2015/08/18 00:21:08,49107,0,0,
2015/08/18 00:21:38,49117,0,0,
2015/08/18 00:22:08,49127,0,0,
2015/08/18 00:22:38,49137,0,0,
2015/08/18 00:23:08,49148,0,0,
2015/08/18 00:23:38,49158,1,0,
2015/08/18 00:24:08,49169,0,0,
2015/08/18 00:24:38,49179,0,0,
2015/08/18 00:25:08,49189,0,0,
2015/08/18 00:25:38,49200,1,0,
